kor,eng
서울시의 새로운 도시브랜드가 발표되었어요.,seoul's brand new city brand was announced.
그녀는 항상 다양성을 추구합니다.,she seeks diversity all the time.
"그러게요, 에어컨을 켜드리겠습니다.","i know, let me turn on the air conditioner."
저는 계정을 잃어버렸으니 이제 저를 팔로우하시려면 이 아이디로 해주세요.,i lost my account so please follow me here.
감성이 폭발하는 밤에 추억이 떠오릅니다.,a recollection of memories takes place during an emotional night.
다양한 물리적 속성의 중창과 샌들입니다.,thye are midsole and sandals in various physical properties.
시에서 발행되는 모든 건축 허가 발급은 승인된 이후 36개월간 유효해요.,all cityissued building permits are valid for 36 months after they are approved.
저희는 오전 중으로 준비를 끝냈어요.,we finished preparing in the morning.
"그 캐릭터는 다른 캐릭터들과 함께하기가 힘들고, 결국 게임을 끝내지도 못합니다.",the character makes hard to keep up with other characters and ultimately doesnt bring much end game.
앞선 연구에 따르면 발목관절의 배 측 굴곡은 허리부 유연성에 영향을 미칩니다.,"according to the previous research, dorsiflexion of the ankle joint affects the flexibility of the lumbar region."
오늘 이 카페는 몇 시까지 영업하나요?,what time is this cafe open until today?
아윤이가 선생님 복이 많아 정말 좋은 선생님을 만나서 행복했어요!,ayoon is very fortunate to meet such a nice teacher like you!
누구나 자신의 인생에서 소중한 것을 선택하라면 가족을 선택할 것입니다.,anyone will choose a family if he is asked to select what is precious in his life.
더는 얘기하면 당신이 불편할 수 있어요.,you can be uncomfortable if we continue our talk.
대부분의 일에서 상당히 막상막하였어요.,it was a nip and tuck in nearly every work.
더는 그들의 정치 세력에게는 자비를 베풀어서는 안 될듯싶습니다.,i guess there should be no more mercy to those politicians with power.
당신은 그 물건을 조심히 다뤄야 합니다.,you should be careful handling that thing.
당신이 한국에서 지내는 동안 불편함이 없도록 해주겠습니다.,"during your stay in korea, i will treat you at the most convenience."
전 당신에게 숨기는 게 전혀 없어요.,i'm not hiding anything from you.
이 주변은 소매치기가 많으니 주의해주세요.,"there are a lot pickpockets in this area, be on your guard."
연금술사란 직업은 신비롭고 매력적으로 들려요.,the work of the alchemist sounds mysterious and amazing.
"수선은 오늘 중으로 완료할 수 있으니, 몇 시에 오실지 알려주세요.","the mending can be completed by today, so please let me know what time you will be here."
라마단 기간의 이슬람 성월의 기간은 매년 차이가 있습니다.,the period of islam's holy month during ramadan is different every year.
그녀의 건강이 심각한 것을 모르고 있었어.,i didn't know her health is in serious condition.
그동안 저는 당신 덕분에 행복했습니다.,i've been happy thanks to you.
출장을 위해서 저희가 더 챙겨야 할 준비물이 있나요?,is there anything we need to additionally prepare for the business trip?
그거 말고 또 다른 이유가 있는지 확인했나요?,have you checked if there are any other reasons besides that?
기프트카가 청년 창업자들의 신청을 기다립니다.,the gift car waits for the application of young entrepreneurs.
나의 오랜 꿈은 내 손으로 내가 살 집을 짓는 것이에요.,my longtime dream is to build the house i will live with my own hands.
너는 여름방학 때 누구랑 부산에 갈 거야?,who will you go to busan with in the summer vacation?
저는 백만 엔가량 저축하고 있어요.,"i have about 1,000,000 yen in savings."
차는 찻잔을 두 손으로 들어 왼손은 찻잔 밑에 받치고 오른손으로 찻잔을 쥐고 마신 다음 뚜껑을 다시 덮습니다.,"i hold the teacup with both hands with the left hand under the teacup and the right hand holding the teacup, and then i cover the lid again after having a tea."
disappeared at 메시지가 발생했지만 네트워크 통신상에는 문제가 없었습니다.,there was no problem in the network communication even when the disappeared at message has appeared.
"필요한 사이즈와 수량을 얘기해주면, 호주로 배송해주겠습니다.",we will ship to australia if you let me know the necessary size and quantity.
고기반찬이 빠지는 날이 하루도 없습니다.,there is not a day without meat dish.
"동쪽으로 8,000km를 가면 태평양 지역에 키리바티라는 먼 지역이 있습니다.","8,000km to the east, this is the remote pacific nation of kiribati."
나는 원래 브라질 대통령 탄핵 사건을 소개하려 했어요.,i was actually about to introduce the impeachment of the brazilian president.
박진감 넘치는 액션과 타격감을 느낄 수 있습니다.,you can feel the lively action and sense of hitting.
그럼 열 한 개의 텀블러 가격과 배송비를 합하면 금액이 얼마죠?,then what is the total price for eleven tumblers with delivery charge?
나는 내 딸을 교회에 데려다 줘야 해요.,i should bring my daughter to the church.
왜냐하면 여자들만이 가지고 있는 에너지가 이곳에는 없기 때문입니다.,because there is no energy here that only women have.
이 도시에 시내 관광 투어는 있나요?,is there any city tour in this city?
비전공자이지만 서비스업에 맞는 인재가 되기 위해 노력했어요.,i tried to equip suitable abilities for the service industry even if it's not my field.
거리에 나무들은 나처럼 비를 맞고 있습니다.,the trees on the street are getting rained on like me.
베트남 여행을 가면 그것을 먹어보겠습니다.,i will try it when i go on a trip to vietnam.
그건 엄마보다 아빠에게 물어보는 게 낫지 않을까?,wouldn't it be better to ask your dad than your mom?
침착하게 목표를 향해 노력해 보세요.,stay calm and try hard for your goal.
저는 걱정 돼서 죽을 것 같아요.,i am worried to death.
정확한 스케줄 받으면 제가 다시 알려 드리겠습니다.,i will tell you again once i get my final schedule.
"나는 계속 계획을 세우는데, 몸이 계속하기 싫다고 뻐겨서 항상 계획을 망쳐.","i'm always setting plans, but my body never want to do it and my plans are frustrated."
초등학교 상황이 잘 보이시면 설명을 해주세요.,"if you can see the situation at the elementary school, please explain it to me."
이건 자기 전에 바르는 크림입니다.,it's cream you put on before going to sleep.
영업시간은 오전 9시부터 오후 8시까지입니다.,business hours 9 am to 8 pm.
당신은 하루에 많이 걸어 다니나요?,do you walk for a long time during the day?
우리는 이 프로젝트에 대해서 샘플 지원 및 개발 지원을 할 것이에요.,we'll be providing samples and development for this project.
일주일에 한 번 식자재를 받는 업무를 했었고 받은 식자재를 선입선출로 정리하였습니다.,i received food ingredients once a week and organized them by firstinfirstout.
일 때문에 너무 피곤해서 머리가 아파.,i'm so tired because of the work that i have a headache.
나는 그걸 정보를 얻는 데도 사용하고 있어요.,i also use it to retrieve information.
나도 너의 팀원보고 밥도 사주고 싶어.,i want to see and treat your team member too.
"오르골 가게는 체인점이지만, 특별히 이 지역을 위해 발매된 오르골이 있어요.","the music box store is a franchise, but there is a unique music box only sold in this area."
앞쪽으로 쭉 가시면 직원이 있으니 거기로 가십시오.,go straight ahead and there is a staff.
혹시 치킨을 처음 먹어 본 사람 있어요?,anyone who ate the fried chicken for the first time?
처음에는 더워서 밖에 나가기 싫었습니다.,"at first, i did not want to go out because it was hot."
마침 구월동에 딱 맞는 컨셉의 전통 찻집이 있어요.,there is one traditional korean tea store that fits in guweol.
사람이 생활하다 보면 각종 여러 종류의 오염 물질을 내보내게 됩니다.,"while a person is living, they tend to release all kinds of pollutants."
저희 샵은 10시에 닫기 때문에 적어도 7시까지는 오셔야 해요.,"we close at 10, so you need to be here by at least 7."
"아니요, 세균에 감염될 수 있으니 한 3일 정도는 소독하고 가세요.","no, you still need to come for 3 days for disinfection because you could get a bacterial infection."
너에게 연락이 안 돼서 괜찮은가 궁금했어요.,"since i couldn't contact you, i was wondering if you were okay."
저는 청색 신호에 제대로 출발했기 때문에 잘못이 없어요.,"i was following the green light, i've done nothing wrong."
나에게 당신이 판매하는 전체 제품 목록을 보내주세요.,please send me the list of all the products you are selling me.
그들의 자식 사랑은 지나친 수준이에요.,their love for their children is too much.
이번에 유튜브에 채널을 하나 만든다는 것 같던데 기대해 봐야지.,"i heard that we will open the youtube page, so we will see."
판 위에 네 개의 막대기를 던져서 하는 우리의 전통 놀이는 무엇일까요?,what is our traditional game that we throw four sticks on a board?
그 커피숍은 여기저기 아주 많이 자리하고 있습니다.,the coffee shop is very much occupied everywhere.
"즉, 더 젊은 주자는 보다 나이 든 주자보다 항상 더 빠를 것입니다.",younger runners will always be faster than older runners.
그 정치인들의 생각은 정말 나쁜 것 같아요.,i think the politicians' ideas are really bad.
사진작가가 들어간 빛가리개가 조금씩 흔들리기 시작합니다.,a shade starts moving a bit after he entered.
확인 후 오늘 오후 중으로 바로 회신 드릴게요.,we will reply you right away during the afternoon today after checking it.
우리는 다양한 연습을 하면서 하루를 보냈지.,we had various practice all day.
나 그림 잘 그리지 않니?,"i am good at drawing, don't you think?"
뒷면 방수 코팅으로 음식물을 흘려도 안심이에요.,"feeling relieved even the food spilt on it, because of the waterproof back coating."
"중기 오빠, 하경이를 잊은 거 아니죠?","joong ki oppa, didn't you forget ha gyung?"
정확한 이유는 확인되지 않았으나 게임에 투자하는 시간이 많고 빠른 인터넷이 그 이유인 것으로 추정돼요.,"exact reasons are not yet figured out, but maybe it is because korean spend much time playing games, and korea has a fast internet environment."
사내 메일 클라이언트 및 외부 웹 접근입니다.,they're the office mail client and external web access.
그러면 어젯밤에는 집에서 잘 주무셨겠네요?,so you slept well at home last night?
저는 시간이 있으면 친구랑 만날지도 몰라요.,i might get together with my friends if i have time.
"전 친구를 신뢰하는 만큼 당신을 믿었기 때문에, 당신을 제 친구에게 소개해야 하는 부담은 없었습니다.","because i trusted you as much as i trusted my friend, there was no burden to introduce you to my friend."
여기에 중요한 일이 생겨서 여행 자체가 취소되었습니다.,"something important has come up here, so the trip itself is canceled."
친구는 내 선택에 화내지 않을 거야.,my friend won't get upset with my decision.
나만큼 건망증이 심한 사람이 또 있어.,there is another person who has a forgetfulness as much as me.
그래서 나는 길고양이를 보면 마음이 아파.,"so when i see the cats on the street, my heartaches."
너의 꿈이 이른 시일 내로 현실로 바뀌길 바랄게.,i hope your dream comes into reality shortly.
2호선 지하철 화장실에서 잃어버린 것 같아요.,i think i lost it in the restroom of subway line 2.
늦은 밤에 홍대를 향해 사람들이 많이 갑니다.,many people go to the hongdae in the night.
당신은 내 말뜻을 이해를 못 하는 것 같아..,i think that you do not understand what i was saying......
당신의 답변을 받기 하루 전에 다른 게스트가 예약을 했어요.,the other guest reserved a room one day earlier before your response.
11가지 제품 중에서 가장 맘에 든 제품 한 가지는 무엇인가요?,what's the most favorite of yours among 11 items?
친환경적인 건물을 짓는 데 있어서 경제성과 실용성의 타협이 중요해요.,the compromise of economic feasibility and practicality is important when building an ecofriendly building.
일방 당사자가 상대방 당사자의 기밀 정보와는 독립적으로 언제든지 개발하는 정보겠죠.,which is at any time developed by one independently of the confidential info of another.
"일본 네티즌 댓글의 경우, 야후 재팬에서 발췌한 것입니다.","in the case of japanese netizens, the comments were taken from yahoo japan."
그러나 배송 담당자가 퇴근을 하여 인증을 받을 수 없습니다.,"however, the courier who can certify the cargo has left work."
어떻게 당신이 그녀를 위해 일하기 시작했습니까?,how did you start working for her?
그녀가 그 경주에서 승리했을 수도 있지요.,she might have won the race.
내가 기다리고 있던 전화가 오지 않았어요.,the call i waited didn't come.
"반가워요, 나는 3월에 회사에 입사했어요.","nice to meet you, i joined the company in march."
남들과 비교하지 않고 어제의 나를 오늘의 나와 비교할 거에요.,"i will compare myself to who i was yesterday, not to others."
어느 인보이스와 어떤 품목에 장착되어 선적되었는지 말해줘.,please tell me which invoices and what items were shipped with.
우리가 예약한 가이드가 아직 나오지 않은 것 같아.,i don't think the guide we've booked has yet to come out.
당신은 항상 수업시간에 저를 괴롭혀요.,you are always picking on me during class.
안녕하세요? 오늘 제 첫 출근인데 바로 사무실로 가면 될까요?,"hello? today is my first day of work, so should i go to the office?"
저는 당신과 마주치는 것 자체가 싫습니다.,i hate meeting you.
라일락 향이 가득한 어느 봄날에.,on a day in spring spreading lilac scent.
우리 학교 운동회 때는 다양한 행사들이 열립니다.,various events are going to be held on our school sports day.
저는 만화책을 쓰고 싶어요.,i want to write a comic book.
당신은 내게 별로 관심이 없는 거군요.,you are not interested in me.
너의 차 옆에 내 차를 가깝게 주차해도 되니?,can i park my car close to your car?
아니면 주연 옆에 카메오가 되어 있을까요?,or would i be a cameo next to a main character?
이 자리에서 짧게 제 소개를 하도록 하겠습니다.,i'll introduce myself briefly here.
저는 수능이 끝나고 수술을 했고 지금도 다리가 다 낫지 않아 정기적으로 병원에 가곤합니다.,"after the scholastic ability test, i had surgery and still now my leg is not recovered, i go to the hospital regularly."
multi로 가동 중일 때만 다음과 같은 핸들링 에러가 발생합니다.,the handling error below takes place only when it operates on multimode.
돈까스는 바로 튀겨서 매우 바삭하고 소스에다 찍어 먹어요.,the deepfried pork cutlet is very crispy since it is right fried and dip it in the sauce.
수업 끝나고 화장실 갈 거야.,i'm going to the bathroom after class.
고관절에 좋은 영양제가 필요해요.,i want supplements that are good for my hip joints.
부평 산곡동에 쉐라메르라는 오래된 제과점이 있어요.,"there is an old bakery called sweramereu in sangokdong, bpyeong."
이제 당신만 오면 된다고요.,"now, you are the last one to come."
나는 면역학에 대해서는 아는 것이 없다.,i don't know anything about immunology.
이건 해외 여행 시 가볍게 휴대할 수 있어요.,this can be easily stored when traveling abroad.
두 번째로는 친구들과 사람들 간의 관계를 중요시합니다.,"secondly, i set a high value on friends and relationships with people."
아직은 정장 매출은 작지만 나는 이것을 크게 키우고 싶어.,"the sales of formal dressings are still not big, but i want to make it big."
행복은 사람의 기본적인 욕구가 충족되어야 비로소 느낄 수 있습니다.,happiness can be felt for the first time when people's basic needs are satisfied.
반면에 기계들은 모와 면직물 생산을 매우 늘렸습니다.,"on the one hand, the machines helped to increase the production of woolen or cotton apparel massively."
3개 구매 시 서비스를 준다고 들었어요.,i heard that i can receive service if i purchase 3 units.
이번에 개인 지출 공금처리 건 때문에 물어보는 거예요?,are you asking about personal expenditure?
나는 네가 말한 그 사실을 알고 있으면 안 돼.,i'm not supposed to know what you said.
이 도넛은 콩으로 만들었어요.,this doughnut is made of beans.
곧 제 게스트로 뵐 수 있길 기대합니다.,i'm looking forward to having you as my guest.
내가 요즘 유행하는 kpop 노래 추천해 줄게.,let me recommend kpop songs that are popular these days.
저희는 스칸테크 부스 출장 요리 회사를 찾고 있습니다.,we are looking for scantech booth catering company.
오늘 신문에 놀라인 네트워킹에서 직원 4천 명을 해고한다는 기사가 났어요.,it says in today's paper that norline networking is laying off four thousand employees.
10대 여학생들이 자주 시청하는 유튜버 영상에 광고를 끼워 넣었습니다.,we inserted our advertisements in the videos of youtubers which female teenagers watch frequently.
당신이 행복해야 저도 행복합니다.,if you are happy i'm happy as well.
하지만 원본이 완성되기도 전에 공개하는 건가요?,but releasing it before the original was even finished?
3불이 올라갈 경우에는 인상 금액을 우리 쪽에서 모두 흡수하려고 했지만 6불은 솔직히 너무 부담이 큽니다.,"in the case of 3 increase, we were going to handle that increased amount but to be honest 6 is too much for us."
어색하고 부족한 표현을 고쳐주시기 바랍니다.,please fix some corrections for weird or bad expressions.
남자인데 여자 거기를 가지고 있는 사람이에요.,the person is a male but has a female genital.
그의 직업에 대해서 들어본 적 있어요?,have you ever heard about his job?
2018년에 보다 나은 질의 비즈니스를 위하여 내년 라인업을 구성해서 소개하려고 합니다.,"for higher quality business in 2018, we would like to introduce the lineups for next year."
이번 한국 여행 중 가장 만족했던 항목 세가지를 골라주시기 바랍니다.,please choose three items in the list below that you satisfied the most.
그녀는 환경 보호 운동에 열정을 갖고 있어요.,she has a passion for the environmental protection movement.
혼자서 감당하기에는 집안일과 육아 일이 너무 많아요.,the chores and childcare are too much for me alone.
당신은 그것을 당신의 정보에 두었습니다.,you left it in your information.
"옛말대로, 절이 싫으면 중이 떠나야지.","as the old saying goes, if you don't like the temple, you should be the one leaving."
정말 불공평하다. 바꿔 달라고 얘기해 보는 건 어때?,that is so unfair. how about suggesting to change the time?
"아뇨, 앞으로 곧장 십 분 정도만 가시면 됩니다.","no, it's only about ten minutes ahead."
"우리는 국밥, 모듬전 등을 판매해요.","we sell rice soup, assorted korean pancakes, and many more."
"맞습니다, 한 건은 오늘 5시쯤 도착 예정이고, 나머지 한 건은 내일 배송 예정입니다.","you're right, one is to be delivered today around 5, and the other is to be delivered tomorrow."
현재 가정에서 고려하지 않은 사건이 미래에 발생할 수 있습니다.,"events may occur in the future that are not considered now in the home, too."
인천국제공항에서 인천사랑병원까지 택시를 이용 시 한 50분 정도 걸려요.,it takes about 50 minutes to go from the incheon international airport to the incheon sarang hospital by cab.
당신이 게르에 들어갈 때 문턱에 발이 걸리거나 문지방을 밟으면 나갔다가 다시 들어와야 합니다.,"if you kick or step on the threshold while entering the ger, you should go out and come back again."
그런데 a에 대해 조금 더 자세히 알려주실 수 있으신가요?,but could you tell me about a in more detail?
우리는 이번 주는 만나지 말아요.,let's not meet this week.
그 이유는 바로 녹차 안에 있는 성분인 카테킨 때문입니다.,the reason is the ingredient catechin in green tea.
나는 약속을 잘 못 지킨다.,i'm not good at keeping my promise.
"잘 찾아오셨네요, 역 2번 출구로 나가셔서 직진하시면 됩니다.",you've come to the right place. go out to exit 2 and go straight.
제가 도로 주행 관련해서 몇 가지 주의사항 얘기했던 거 기억하고 있죠?,"you remember the things i told you to be careful of regarding the road test, right?"
"아니요, 그다음 날에 부다페스트에서 크로아티아로 갑니다.","no, the next day it goes to croatia from budapest."
다이어트하는 거 정말 힘들다.,being on a diet is honestly tiring.
모퉁이에 있는 식료품점 옆에 있어요.,it's next to the corner grocery store.
"그렇기 때문에 파울은 아마도 그 위험한 결함이 실질적인, 없으면 피해가 일어나지 않았을, 원인이었다고 주장할 것입니다.","therefore, paul can likely argue that the dangerous defect was the actual, butfor cause of his harm."
당신은 나를 비추는 햇살같은 사람입니다.,you are the sunshine of my life.
난 가족과 함께 행동하는 것이 행복해요.,i'm happy to act togeher with my family.
"누군가를 죽여서 먹지 않으면, 네 사람 모두 죽을 수밖에 없었다는 것입니다.","had no one been killed and eaten, all four would likely have died."
나는 돈을 많이 벌지 않아요.,i do not earn that much money.
삼성의 비즈니스 인사이트에서 다음과 같이 인용하고 있습니다.,here's a quote from samsung's business insights.
탁구랑은 규칙이 많이 다른 것 같아요.,it seems it has a different rule of table tennis.
피임을 도덕적이냐 성경적이냐고 따지기 전에 하나님과 우리와의 관계가 우선이라고 생각해요.,"before we think about contraception as moral or biblical, i think that our relationship with god comes first."
나는 포기하지 않고 열심히 배우며 바이링구얼에 도전하고 싶어요.,"i will not give up and learn hard, and i want to challenge to be bilingual."
팀원 각각의 의견을 듣고 최대한 수용하는 리더가 되겠습니다.,i will become a leader who is always listening to every opinion from members and make an effort to accommodate them.
나는 곧 그 분야에서 유명해졌어.,i soon became famous in that area.
어제 콘서트 정말 재미있었어요.,i enjoyed myself very much the concert yesterday.
저는 피자라면 신물이 나요.,i'm sick of pizza.
혹은 사적인 자리가 아닌 진지한 자리에서 웃게 된다면 상대의 기분은 좋지 않을 것입니다.,"or if you smile when you are in a dangerous place that is not personal, the other person will feel upset."
"맞습니다, 이쪽에 있는 물건들이 전부 분실물들인데, 한번 보시겠어요?","that's right, everything over here is lost, so would you like to take a look?"
추가로 지불해야 하실 금액은 489달러입니다.,the additional money you should pay is 489 dollars.
백화점 안에서 가장 큰 놀이터 시설이 있는 곳을 알려주세요.,please tell me where the largest playground is located in the department store.
본국은 세계의 평화 유지와 빈곤 등 sgs의 온전한 성취는 경제 성장을 기반으로 이루어진다고 생각합니다.,fully achieving the sgss such as maintaining world peace and dealing with poverty issues is dependent on economic growth.
그래서 cm 팀은 이 문제가 일시적인 이슈인 줄로만 알았습니다.,so cm team thought it was a temporary issue.
1시간에 1회 해방돼요.,it is once discharged per hour.
올바른 역사의식을 가져야 해요.,we have to have the right sense of history.
350ml라면 생각보다 용량이 큰 제품이네요.,"if it's 350ml, it's a bigger product than i thought."
대학은 전문적인 교육 과정을 학생들에게 제공하여 인재를 양성합니다.,the university fosters talented students by offering students a professional curriculum.
나는 여행으로 노르웨이에 갔었습니다.,i've been to norway for a trip.
그래서 저는 항상 예상치 못한 실수를 피하고자 제가 하는 일을 완벽하게 통제할 수 있도록 합니다.,"so, i always make sure i am perfectly in control of what i do to avoid any unexpected errors."
두 아이가 누가 엘레베이터 버튼을 누를지 싸우고 있어.,two kids are fighting over who will press the button for the elevator.
오늘 제가 고객을 직접 방문하려고 나왔어요.,i'm visiting a client in person today.
우리는 여기 파리의 인턴 일에 대해 논의할 수 있습니다.,we can discuss internship work in paris here.
환절기에 직원들도 기침을 많이 합니다.,employees cough a lot as well when the season changes.
많은 사람이 스마트폰을 사용하고 있습니다.,many people use smartphones.
요새는 젤 매니큐어를 찾는 분들이 많아서 어쩔 수 없어요.,many people are looking for gel nail polish these days so we can't help it.
이들 또한 특정 외모에 따라 직원을 고용하나요?,do they also hire employees based on their particular appearance?
아무래도 스마트폰은 크기가 작아서 휴대하기가 편합니다.,the smartphone is easy to carry around because of its small size.
그러시면 모히칸 스타일을 추천해드려요.,then i will recommend a mohawk style.
가장자리는 아이폰5s의 광택 대신 무광으로 마무리했어요.,the edges also have a matte finish instead of the shiny finish from the iphone 5s.
그를 믿는 자는 영생을 얻었으니 그를 믿어라.,"he who believes in me has eternal life, believe him."
그는 저 사람과 정말 닮아서 제가 착각할 정도였어요.,he just looks like that man even i confused.
학자금 대출을 받기에도 점수가 약간 부족합니다.,there is a lack of score in getting a student loan.
"제가 확인해보니 계정이 2개네요, 다른 계정으로 들어가 있어서 그래요.","i checked and see that you have 2 accounts, and it's because you are logged into a different account."
같은 건물일 바에야 뭐하러 나가나 여기에서 하지.,"why have a meeting in the same building, rather than staying in the office."
그것은 버려진 오래된 장난감이었습니다.,it was an old and abandoned toy.
저는 부자연스러운 것들을 의심하고 항상 깨어있고자 자신을 경계합니다.,"i am doubtful with unnatural things, and always wary of myself to be openminded."
두 개의 점이 있는 컵이 있다.,there are two cups with dots.
카메라 osd 메뉴 첫 화면에서 프리세팅 메뉴에 커서를 맞추고 5초 동안 엔터키를 누르면 숨은 메뉴로 진입하게 됩니다.,"in the first screen of the camera osd menu, move the cursor to the preset menu and press the enter key for 5 seconds to enter the hidden menu."
제가 영어를 정말 몰라서 영어를 배워둘 걸 그랬는데 한국어는 어떻게 배우시게 된 건가요?,i should have learned english as i am not a fluent speaker but how did you learn korean?
우리는 시간적 여유가 없어서 에어를 요청합니다.,"we do not have enough time, so we are requesting air."
내가 필리핀에 간다면 네가 있는 편의점에 가서 핫도그를 먹을 거야.,if i go to the philippines i will eat a hotdog in the convenience store you are working.
된다면 24일 쯤이 좋을 것 같긴 해.,but if possible i think it would be nice to meet around 24th!
그러시면 고르곤졸라 말고 이 피자를 주문하시는 게 낫습니다.,then you'd better order this pizza instead of the gorgonzola.
이번 신호에서 직진해 주세요.,please go straight at this light.
저는 비빔밥과 같은 한국 전통음식을 소개하려고 합니다.,i'm going to introduce korean traditional food like bibimbap.
이 호텔에서 10분 거리에 큰 박물관이 있습니다.,a big museum is 10 minutes away from here.
왜 나는 내가 싫어하는 사람들에게 미소를 짓는 거지?,why do i smile at people who i hate?
저 앤젤리나 졸리가 나오던 그 영화 기억해요!,i remember that movie featuring angelina jolie!
우리는 모르고 살아가고 있었던 것이에요.,we were living without recognizing it.
"세상도, 내 삶도 너무나 과열되어 있었어.",the world and my life both were too overheating.
읽고 쓰는 방향이 반대라서 이해하기 어렵습니다.,it's difficult to understand because it has opposite ways to read and write.
우리가 혹시 아는 사이인가요?,do i know you?
"qq가족은 홍등을 켜고, 두루마리를 걸고, 홍바오를 나눠주고, 새해 음식을 준비해요.","qq family turns on a red light, hangs up a scroll, gives new year cash gifts and cooks food for new year."
저는 같은 운동선수로써 그런 그의 모습이 정말 멋지고 존경스럽습니다.,i respect his characters and think those are really great as an athlete like him.
오늘은 금요일이라서 추석도 다 끝나 갑니다.,today's friday so chuseok is almost over.
이거 조금 큰 것 같습니다.,it seems to be a little too big.
"이벤트라서, 누구나 두 시간만 사용할 수 있어요.","it's an event, so everyone can only use two hours."
그 꼬마는 완전히 격리되어 있습니다.,the kid is in a cocoon.
저는 지금 당장은 당신을 도와줄 방법이 없어요.,i have no way of helping you at this moment.
10롤이라도 12월 안에 받을 수 없나요?,wouldn't it be possible to receive just 10 rolls in december?
종종 사람들은 제가 대학에 가지 않았기 때문에 충분한 자격이 없다고 생각해요.,often people think that i am not qualified enough because i didn't go to college.
제가 길을 잘 모르는데 그것 이외에 다른 방법은 없나요?,"i don't know the way well, is there any other way than that?"
나는 스트레스를 풀려고 쇼핑하는 거야.,i'm shopping to relieve stress.
이거 죽은 거 아니에요? 사람이 눈도 안 뜨고 응답도 없잖아.,isn't he dead? the man's not opening up his eyes and not even responding.
나도 어떤 배우 일본어 듣고 정말 깜짝 놀랐어.,"i was really surprised to hear some actor's japanese, too."
나는 정말 믿을 수가 없어요.,i really can't believe it.
한국은 미국으로 가는 직항이 있죠?,"korea has a direct flight to america, doesn't it?"
"대장은 맹장, 결장, 직장으로 구성되어 있습니다.","the large intestine consists of the cecum, colon, and rectum."
미국인과 눈이 마주치면 가볍게 웃거나 인사를 해요.,"if you meet an american, smile softly or say hello."
이건 얼굴에 탈을 쓰고 추는 한국의 춤이에요.,it is a korean dancing with a mask on.
그 직장에서 당신은 무슨 일을 해야 하나요?,what do you have to do in that job?
"이건 단조로움에서 벗어날 때야, 넌 행운이 필요해.","its about getting out of a rut, you need luck."
이들은 비타민 나무 워터 젤과 마스크입니다.,these are vitamin tree water gel and mask.
통화하는 도중에 뒤에서 무섭게 뛰어오는 것을 느꼈습니다.,i felt a presence that was dreadfully running towards me while i was on the phone.
저는 이것으로 할 테니 계산해주세요.,"i'll take this one, so please pay for it."
저는 어제 회사에서 당직 근무를 했습니다.,i was on a duty at the office last night.
재킷은 겨울에 입기 좋게 두툼한 재질로 되어있네요.,the jacket is made of thick materials to be wearable in winter.
여기 복사 용지 어떻게 채우는 겁니까?,how do you pill the photocopier here?
기계를 그렇게 다루시면 안 돼요.,you cannot deal with the machine like that.
정직한 사람은 사람들로부터 신뢰를 얻어요.,an honest person gets trust from people.
저는 제가 무슨 말을 하는 건지 알아요.,i know what i'm talking about.
김치를 냄비에 좀 넣고 잘 볶으세요.,put some kimchi in the pot and fry it well.
귓속 청소를 깨끗이 하고 내 말을 잘 들어.,clean out your ears and listen to what i say.
알루미늄도 샘플 모형으로 만들 수 있나요?,can you make aluminum sample models?
"백화점에서 하는 콘서트가 있다던데, 언제부터죠?","i heard there is a concert in this department store, when will it begin?"
나의 생각은 한국전쟁이 다시 일어 날 것 같지 않아요.,i think that the korean war will not outbreak once more.
사용 시 바닥에 패드나 놀이판을 깔고 사용해주세요.,please use laying a pad or a play board on the floor.
"네, 그럼 혹시 언제까지 결재해주실 수 있을까요?",when can you approve it?
의사 선생님 환자가 의식이 없고 몸이 경직되었어요.,"doctor, the patient is unconscious and stiff."
나는 전혀 협조하지 않았습니다.,i didn't cooperate at all.
한국에서는 여러 나라에서 수입되고 있어요.,korea imports from many countries.
아무것도 묻지 말고 보내줄 수 없어요?,could you let me go without asking anything?
가이드 있는 게 다 같이 이동할 때 편하지 않아?,wouldn't it be comfortable to have a guide when traveling together?
본의 우편 번호를 알려 주시겠어요?,can you tell me the zip code for bonn?
그러나 라텍스 침구는 이러한 진드기가 기생할 수 없는 구조와 재료로 되어 있습니다.,"however, a latex bed is made with structures and material which mites cannot parasite on."
물어볼 것이 있으면 저한테 말씀하세요.,please let me know if you have any question.
오로지 유럽과 상응하는 규칙이 없는 경우에만 적용됩니다.,it's applicable only where there are no eu harmonizing rules.
저는 다음에 이런 파티를 또 열었으면 좋겠어요.,it would be good to hold this kind of party again.
"맞습니다, 대통령 국빈 방문을 앞두고 먼저 방문해야 합니다.","that is correct, we have to visit there before the president's state visit."
이 사진은 제주도를 찍은 사진이에요.,this is a picture of jejudo island.
"우리는 20명이었고, 그건 보스의 여행이었어.","there were 20 of us, and that was the boss's trip."
다음에도 가족이랑 영화 보러 가면 좋겠어.,it would be great to go to the movies with family next time too.
"실제로 불이 난 것은 아니었지만, 몇몇 주민들은 대피했었습니다.",some neighbors evacuated despite it being a false alarm.
이런 신적인 존재나 과거로부터 전해져 내려오는 전설에 의하여 계속되어온 축제를 사람들이 믿고 계속하는 이유는 무엇일까?,why do people believe and continue to believe in festivals that have been held by such divine beings and legends that come down from the past?
