kor,eng
"다만, 문의 하신 내용처럼 사용하시는 것에는 문제가 없을 것 같습니다.","still, there won't be problem with the usage as you've said."
나는 첫 데이트 때에는 남들이 다 해본 것을 해보고 싶어.,i want to do something that all the other couples have done for my first date.
방을 좀 바꿔 주시겠습니까?,would you change the room?
"보내 준 계좌로 7,616달러 보내 주십시오.","send me 7,616 dollars to the account i've sent."
이런 상황이 이 글에서 언급하고 있는 기후 변화와 관련이 있는 것일까?,is this phenomenon somehow related to the 'climate change' this article is talking about?
그 프로그램에서 피라루쿠 요리는 맛있다고 해요.,the show said that pirarucu dishes are delicious.
왜냐하면 우리의 소중한 추억이 담긴 장소의 이름이 바뀔 수 있기 때문입니다.,because the name of the place with our precious memories might get changed.
저는 호텔에 가면 당신을 꼭 뵙고 싶어요.,i really want to see you when i get to the hotel.
이것은 바로 봄을 의미합니다.,it means spring.
"이메일 계정을 선택했고, 연동이 완료되길 기다렸다.",i had selected email id and i waited for completing the interlocker.
그 가방은 갖고 다니기 편할 것 같아요.,the bag looks easy to carry around.
"안에 들어간 오징어가 식감을 얼마나 살려주는지, 두 장은 더 먹겠어.","the squid inside also gives a very nice texture, i could eat two more."
bl의 선적 처리 업자를 a가 아닌 b로 바꿔줘.,"change the shipper of bl to b, not a."
신발 부위별로 나눠서 사용한다고 들었습니다.,i have heard it is used separately for each shoe part.
저번에 영화를 보던 중에 어떤 사람의 휴대전화 소리가 울리는 게 어찌나 크던지.,i was watching a movie last time and the noise from another person's cellphone was so loud.
그리고 이건 컴퓨터가 할 일을 대신해주기도 해요.,and it does things instead of computers that should be done by computers.
두 아이 모두 어려서 두 세트 준비해 주시기 바랍니다.,"since both my children are young, please bring us two sets."
유니버설 스튜디오는 무척 재밌어서 시간 가는 줄 몰랐다.,i lost track of time because universal studio was so much fun.
마실 때 또는 마신 후에 ㅇㅇ 생각을 하면 정신건강에 좋으며 피로 해소 효과가 뛰어납니다.,thinking about 00 before or after drinking the potion is good for mental health and effective for fatigue recovery.
가난한 사람을 도와야 한다고 생각했어요.,i thought i should help poor people.
이 기술과 디자인 등 모든 소유는 파오에 있습니다.,all the rights including this technique and designs belong to pao.
방금 측정한 데이터의 신뢰성이 낮습니다.,the reliability of the just measured data is low.
음주 단속을 하고 있는데 얼른 창문 내리고 협조 부탁드립니다.,"we're doing a drunk driver check, please just roll down the window and cooperate without much fuss."
난 요리를 항상 실패해서 잘하는 사람이 부럽습니다.,i envy someone who cooks well because i always fail.
노다보울을 사랑해주시면 감사하겠습니다.,please give nodabowl your love.
끓는 물에 데었어요.,i burned myself with boiling water.
당신을 보는 게 지금은 먼 미래지만 오늘이 되겠죠 언젠가는.,"even though it seems that to see and meet you is the thing in the future, it would become present someday."
당신은 그 게임을 나에게 언제 줄 건가요?,when are you going to give me the game?
이런 이유로 본 연구에서는 다른 방법을 제시해요.,"because of this reason, in this research, they suggest another method."
감기에 걸려서 시험 보는 내내 기침만 한 거 같아.,"i have a cold, and i think i coughed the whole time during the test."
별도로 제가 확인할 방법이 없는가요?,is there any way i can check it out separately?
나는 4월에 그를 만났어요.,i met him in april.
우리는 eclips 의 ebc1000 원료로 eva heel counter를 생산하고 있습니다.,we produce eva heel counter for ebc1000 material of eclips.
그럼 배송 후 다시 연락 드리겠습니다.,i will send you an email after shipment.
이 건물 밖에서 담배 피워도 됩니까?,can i smoke outside this building?
이건 정말 좋은 노래입니다.,this is a great song.
"아뇨, 배송료는 따로 측정해서 별도로 안내해드릴 거예요.","no, we will determine the delivery fee separately and advise you separately."
식사 없이 방 하나 주실 수 있어요?,can i get a room only without meals?
아이 옷을 사려고 하는데 안내를 좀 부탁드릴게요.,"i want to buy children's clothes, can you tell me where to find it?"
당연하죠. 어디 배경으로 찍어드릴까요? 이곳은 사진찍기 다 좋은 곳이에요.,of course. where would you like to take it? all the places are beautiful around here.
저에게 맥주 2병과 컵 5개를 주세요.,give me 2 bottles of beer and 5 cups.
계단을 책꽂이로 사용할 수 있습니다.,the stairs can be used as a bookshelf.
저는 우체국으로 돌아간 제 우편물을 찾으려고 합니다.,i want to find my package that got sent back to the post office.
나는 그건 원하지 않고 다른 걸 원해요.,"i don't want it, i want something else."
나한테 여윳돈이 조금 있으니까 우선 너 다친 것부터 치료하자.,i have some spare money so let's first treat your injury.
10대가 기본 moq이지만 5대까지만이라도 오더 수량을 늘려줄 수 없나요?,i know 10 is the basic moq but can you increase order quantity by at least 5 units?
이들은 단순히 해당 산업에 대한 콘텍스트를 설정합니다.,these simply set the context for the relevant industry.
당신 생각에 아이들을 오냐오냐하는 것의 위험성이 뭔가요?,"in your opinion, what are the dangers of spoiling children?"
"저건 일반 택시가 아니라 모범 택시라서, 택시비가 훨씬 비쌀 거에요.","that's not a standard taxi but a deluxe taxi, so the taxi fare should be much more expensive."
같은 안건을 며칠째 해결하지 못하고 계속 제자리에 맴돌고 있어요.,we go around in the circle of the same agenda for days.
우리는 교회에서 예배드렸다가 집 앞 카페에서 차를 한 잔 마셨습니다.,we went to the service at church and then drank a cup of tea at the cafe in front of the house.
"네, 그렇게 주시면 될 것 같아요.","yes, i think that will be fine."
큰 배를 타고 작은 섬인 남이섬에 도착했습니다.,"we arrived small island, namisum, by using big ferry."
"kc 테스트 결과가 수요일에 나올 예정이니, 회신해 줄게.","the result of kc test would come out on wednesday, so i will send you back."
저는 두 달 넘게 세차를 안 했습니다.,i haven't washed my car for more than two months.
"미아보호소에서 방송으로 엄마, 아빠를 부르면 잘 찾아오실 거예요.","if we make an announcement calling for your mother and father from the center for lost children, they should be able to find us fine."
거짓말을 믿었고 그래서 내가 아는 모든 것들이 가짜같아.,i believed the lie and so everything that i know seems to be fake.
내일은 오늘의 실수를 돌이켜보며 더 잘할 거에요.,i will do better tomorrow reflecting today's mistake.
너한테 어떤 일이 일어난 게 분명해.,something must have happened to you.
그때까지 여기 방에서 나가면 안 되는 거예요?,can we not leave this room until then?
크리스마스를 맞아 작지만 의미있는 이벤트를 준비했습니다.,with welcoming christmas we prepared a little but meaningful event.
그래도 본사 차원의 행사니까 참석해 주시기 바랍니다.,"but this is an event held by the headquarter, so we would appreciate it if you can attend it."
저는 당신의 주문에 복사본을 첨부하였습니다.,ive attached a copy of your order.
엷은색 바탕에 물방울을 진한 색으로 나타내는 방법도 있습니다.,there is also a way of expressing the dots in a dark color on a light color background.
가격이 빠르게 7원 내려갈 것이에요.,the price would quickly fall by 7won.
"너는 목이 안 좋으니까, 그런 거치대가 꼭 필수야.","you have a cervical disc, so you have to have a holder like that."
소비자를 속이는 행위입니다.,it is an act of deceiving the consumer.
"이것은 명백히 법률적으로 문제의 소지가 있고, 우리 회사 법률 팀이 정식으로 소송을 하기 전에 당신에게 주는 마지막 경고입니다.","this has legal problems, and this is our last warning before our legal team files a lawsuit to you."
당신은 봉사활동을 할 예정입니까?,are you planning to do volunteering?
"영양 공급의 차원으로, 2개의 캐플렛을 음식과 함께 매일 섭취하세요.","as a dietary supplement, take two caplets daily with food."
그게 무슨 소리야? 무슨 일이야? 무슨 사건이 일어났나?,what are you talking about? what happened? what's going on?
나는 스승의날을 맞이해서 그를 찾아갔어.,i visited him to celebrate teachers' day.
이 보드게임은 아이들에게 좋지 않아요.,this board game is not good for children.
어깨가 너무 결리는데 어떤 파스가 낫나요?,i feel too much pressure on my shoulder. which plaster is the best?
나는 당신의 조언이 당장 필요합니다.,i need your immediate advice.
이 동네에서는 다들 그를 잘 알아요.,he is very well known in this town.
저희 브랜드는 구두 수선도 평생 무료로 해드려요.,our brand offers free shoe repair services for a lifetime.
여기 양쪽 가방에 나눠서 같이 들고 가도록 하자.,let's divide it up in both bags and carry it together.
이곳은 영화관 입구가 아닙니다.,this is not the theater entry.
우리는 예술적인 방향으로 계획해오고 있었습니다.,we have been planning towards the artistic side.
그는 당신이 소프트웨어를 팔 수 있을지와 어느 가격에 팔 수 있는지를 결정할 것입니다.,he will decide if you can sell the software and for what price.
나의 손해액이 환불해 주는 것만으로 손해를 배상할 수는 없다는 거 알지.,they can't fully repay by only paying the cost of the damage.
팀장님 자리 바로 옆인데 왜 모른다고 하세요.,why do you say that you don't know when you're sitting right next to her.
나는 그가 했던 일에 대해 바보 같다고 생각합니다.,i think he's a dick for what he did.
"그럼 그 음식 말고 다른 거로 하겠습니다, 이 음식은 괜찮을까요?","then i'll order something different instead of that one, would this food be okay?"
유튜브의 업로드 소식을 더 빨리 알 수 있을 거예요.,you'll be able to know about the uploads on youtube faster.
너는 내가 메일로 보낸 프로필을 못 봤어.,you didn't see the profile i sent you in the mail.
민달팽이 두 마리가 나무에 앉아있어요.,two slugs sitting in the tree.
"알다시피, 나는 곧 여행사를 오픈할 겁니다.","as you know, i am opening a tourism company soon."
주문은 언제든지 할 수 있으니까 나눠서 하는 게 좋을 것 같아요.,"we can place the order any time we want, so i'd suggest to order them separately."
고래상어 투어는 어떻게 생각해?,what do you think of a whale shark tour?
난 이 사이트의 디자인이 마음에 들어요.,i like the design of this website.
배우며 성장하는 학생들의 모습이 나를 뿌듯하게 해요.,seeing students learn and grow gives me a sense of pride and joy.
"네 그랬었어요, 물어봐줘서 고마워요.","yes, i have. thanks for asking me."
내 친구는 항상 교실을 어질러 놓습니다.,my friend always messes up the classroom.
15분 정도 기다려야 하는데 괜찮을까요?,"you will need to wait for about 15 minutes, is that ok?"
가구와 텔레비전도 우리가 설치하는 것이 맞죠?,"we're installing the furniture and television as well, right?"
졸업식 가운 안에 옷을 따로 착용하면 되나요?,can i wear some clothes inside my graduation gown?
우리가 일일드라마 방영 시간을 굳이 바꿔야 할까요?,do we honestly have to change the broadcasting hours of the daily drama?
"처음에는, 좋은 친구도 없고 결혼식 때 도와줄 사람도 없어서 전 주인공이 너무 불쌍했어요.","at first, i felt so pity for the main character because he didn't have good friends and no one to helped him during his wedding."
제 친구는 정말 아름다운 미소를 지니고 있습니다.,my friend has a really beautiful smile.
db 업그레이드가 제대로 진행되고 있는지 확인할 방법이 있습니까?,is there a way to check if the db upgrade is going okay?
이번 주말에 집에서 무엇을 할 거예요?,what are you going to do at home this weekend?
mikey에게 진심으로 미안합니다.,i'm really sorry to mikey.
모든 일은 그가 화장실에 간 사이 벌어졌어.,everything happened while he went to the toilet.
내가 읽은 책의 제목은 마틸다예요.,the title of the book i read is matilda.
왜 자꾸 같은 말을 반복합니까?,why do you say the same thing over again?
그 비디오 아주 잘 봤습니다.,i watched the video well.
민주주의를 수호하기 위해 새로운 정권을 수립하려 한다고 해요.,it says he is trying to establish a new government to protect democracy.
저한테 너무 어두운데 21호 파운데이션은 없나요?,"this is too dark for me, do you have a foundation in the shade 21?"
오늘따라 하나님께서 아이들에게 고기를 많이 보내 주셨네요.,god sent children a load of fish especially today.
어떤 요리 중에서 추천을 원하시나요?,what kind of dish would you like to get recommendations on?
"기침할 때 허리도 많이 아픈데, 감기랑 상관 없죠?","my back hurts a lot when i cough, and it doesn't have anything to do with a cold, does it?"
나는 요즘 제니랑 사귀거든.,i'm going out with jenny now.
수녀들과도 좋은 관계를 유지하고 그녀가 지휘하는 성가대는 지역적으로 유명해집니다.,"keeping a good relationship with the sister, her choir is getting famous."
우리는 ohsc를 준비하겠습니다.,we would arrange the ohsc.
주말에 영어학원 끊으려고 했는데 그러면 내가 대구에 갈 수 없어.,i'm planning to take an english class at weekends and i'm afraid that i can't visit daegu then.
당신이 우리에게 줄 그림에 대한 창의적인 선택권은 언제나 당신에게 있습니다.,you still have the creative control over your new piece for us.
메모리카드를 포맷해 보시고 그래도 계속 그러면 다시 연락해주세요.,"please try to format the memory card first and if the noise keeps happening, then contact us again."
그래서 새해부터는 작은 일이라도 내일로 미루지 않고 되도록 오늘 할 수 있게 행동할 것입니다.,"therefore, from the next year, i would try to do today's job today without delaying it."
노숙자나 거지들은 가장 하층민으로 분류합니다.,the homeless and the poor are classified as the lowest class.
결혼할 여자를 만나는 것이 쉬운 게 아니야.,it is not easy to meet a woman to marry.
나도 그가 코스타리카에 갈 수 없어서 유감입니다.,i am also sorry that he can not go to costa rica.
저 오늘 종일 집에 있었더니 머리가 아파요.,i have a headache because i stayed home all day today.
이곳은 19세기 여성들의 감옥이었습니다.,it was the prison of 19th century women.
우리 회사의 운동화를 어떻게 홍보해야 할까요?,how should we promote our sneakers?
"만약 포켓와이파이 일일요금이 괜찮으시다면, 상관없습니다.","if you're ok with the pocket wifi daily rate, then it's fine."
제품 1 생산에 사용된 원재료 등급은 어떤 것입니까?,what was the grade of the raw materials used in manufacturing item 1?
우리 다시 파티를 시작합시다.,let's start the party again.
"그 일은 단순히 콘텐츠를 소개해서 나열하는 수준인 것 같으니, 큰 걱정을 할 필요는 없을 거에요.","i think that job is simply introducing the content and listing them, so i think there will be no need for a big worry."
"그렇군요, 이번에 실수하지 않고 잘 진행해야 합니다.",i see. we need to do well this time without making any mistakes.
한강에서 서식하는 물고기를 잡는 낚시게임입니다.,it is a fishing game that catches the fish living in the han river.
저는 4 아이를 키우는 한국인 엄마입니다.,i am a korean mother raising 4 children.
"안녕 밀러 서버 nc들아, 우린 너희들의 도움이 필요해.","hi server miller nc, we need your help."
내가 그런 사람을 위해 우리 오빠에게 취업 자리를 부탁하고 불쌍하게 여겼어.,"i also asked my older brother for an available position for him, feeling pity for him."
최소의 보전비용으로 가동률을 극대화하는 방안을 모색하고 운영하는 것 입니다.,to have and operate a plan that maximizes the rate of operation with the minimal maintenance cost.
다음으로 장난감 비누의 제작 과정에 대해서 저희가 발표하겠습니다.,next we will present you about the process of making our soap toys.
언론의 장점은 표현을 자유롭게 하는 것이에요.,an advantage of the press is to express its opinion freely.
재경이랑 나눠입고 큰거는 주위사람들 줘.,share with jaekyung and give big ones to your neighbor.
"네, 38만 원 전액 환불해 드린 것으로 기억하는데, 무슨 일이신가요?","yes, i remember we gave you a full refund of 380,000 won, how may i help you?"
강의 계획서에 따르면 전체 성적의 60를 차지하고 있습니다.,it takes up 60 of the total grades according to the syllabus.
너는 내 진심을 무시했습니다.,you ignored my truth.
7시간 이상 자는 것은 나에게 중요해요.,sleeping more than 7 hours is important to me.
"원래 맡은 업무가 워낙 과중했기도 하고, 제 적성과 맞지 않았습니다.","my original job was too heavy, and it didn't match my aptitude either."
나는 그녀가 베풀어준 친절에 감사해.,i thank her kindness.
그의 병은 단지 위가 뒤집히는 것뿐이에요.,his ailment is only an upset stomach.
그 사람이 정말 제 발표 피피티를 보내달라고 하신 게 맞나요?,did that person really ask me to send him the powerpoint slides?
그리고 우리는 당신에게 지식을 전달합니다.,"and, we pass that knowledge to you."
프로 유 화장품은 기능성 전문 화장품을 개발하고 제조하는 전문 회사입니다.,pro you cosmetics is a company that specializes in developing and manufacturing functional professional cosmetics.
저는 영어 공부를 열심히 하겠다고 결심했어요.,i decided to study english hard.
일반적으로 여자들은 남자보다 친구들과 더 많이 소통합니다.,"generally, women interact more with friends than men do."
영국 사람들은 매일 따뜻한 차를 마셔요.,people in england drink warm tea every day.
저는 어제보다는 많이 괜찮아진 것 같아요.,i feel much better than yesterday now.
그럼 검토 후 가능한 부분이 있으면 진행하겠다고 합니다.,then they will proceed if some of the parts are available after review.
물론 화장이 아름다움을 위한 수단이기도 합니다.,"of course, cosmetics is a means for beauty."
그 거룩한 뜻을 겸허히 받아들여야겠죠.,i may have to accept with full of respect.
당신은 김 씨를 해고해 줄 수 있나요?,could you fire mr.kim?
이번 화는 좀비들의 세상에서 살아남은 사람들에 대한 것입니다.,this episode is about the people who survived in the zombie world.
내 의견으로는 그것은 용접의 문제이지 소재의 문제는 아닌 것으로 판단됩니다.,"in my opinion, that is a welding issue, not a material issue."
나는 묶음배송으로 같이 보내려고 했어요.,i was going to package them together.
알갱이는 천연 곤약 성분이니 안심하셔도 됩니다.,"particles are made by natural konjac, so it's safe."
물론 누구에게나 처음은 있고 어렵지만 저는 시도와 적응을 잘하는 편이기 때문에 문제없습니다.,"everyone has a first time, it could certainly be difficult, but i'm good at trying out new things and adapting."
alex에게 모든 학생과 시간표를 인수인계받으세요.,receive the schedule for all students from alex.
해파리에 쏘였을 때는 바닷물이나 식초로 씻어내는 것이 좋습니다.,"when you are stung by jellyfish, it's recommended to wash the stung area with seawater or vinegar."
나는 지금 새로운 도전을 하고 있어.,i'm now pursuing a new challenge.
"동생아, 군대 잘 다녀오렴.","hey brother, take care of the army."
당신의 요청대로 태국 의장출원 위임장을 공증받아 보내드리겠습니다.,we will send you a letter of attorney for the thailand chairman as requested.
너무 많은 호랑이가 사랑에 빠졌어요.,too many tigers fell in love.
오후 7시에 컴퓨터 실에 들어갑니다.,i get into the computer room at 7 pm.
이 전파사 위치에 새로 음반 매장이 생겼다는 이야기를 들었는데.,i heard that a records shop was newly set up at the electronics store location.
그 의사가 청진기로 저를 진찰했습니다.,the doctor examined me with a stethoscope.
꼭 듣고 싶은 교육이 있는 경우에 미루지 말고 접수해 주시기 바랍니다.,"in case you have the education to listen to, please do not put it back and register for it right away."
한복은 한국의 기후 문화에 잘 맞습니다.,hanbok is ideal for the korean climate system.
저는 그 장비를 지금 설치하고 있습니다.,i am now installing this equipment.
"상표 이슈가 해결되면, 우리는 나머지 반을 받기로 했습니다.","once the brand issue is solved, we were promised that the rest will be paid off."
nginx 설정에 관해 몇 가지 궁금한 점이 있어서 이메일을 보내게 되었습니다.,i have sent an email since that i have a few questions regarding the setting of nginx.
은행 프로젝트 회의는 매주 수요일에 진행하려고요.,we're going to run bank project meetings every wednesday.
같이 오신 일행분들 있으시면 함께 찍어드릴게요.,if there are people you have come with i will take a picture with them together.
"조금 번거롭게 되었지만, 다시 영수증을 받아오겠습니다.","it's a bit of a hassle, but i'll go get a receipt again."
비슷한 회사들은 상거래가 아닌 인터넷에서 상품을 보여 주는 쇼룸 역할을 하고 있습니다.,"other similar companies are working as a showroom, showing products on the internet, not commerce."
작년에는 a fair를 개최하여 작가를 위한 새로운 유통구조를 제시하였으며.,it also opened the first art life shop in december 2016 and has been managing it at hyundai department store's branch in daegu by collaborating with hyundai department store.
이달에 승인받을 수 있을까요?,could you approve it by this month?
"알겠습니다, 제가 형식을 가능한 한 빨리 이메일로 보내겠습니다.","okay, i'll email you the format as soon as possible."
첨부된 파일을 확인하시고 추가 질문이 있으시면 저에게 말씀해주세요.,please check the attached file and ask me furthermore if you have any questions.
립스틱인데 입술에 직접 사용해보면 안 되는 건가요?,it's lipstick but i can't try it on my lips though?
전용 파우치는 금일 발매 예정입니다.,the pouch back will be on sale today.
이 어플은 어떤 용도로 만들어졌나요?,what is the application used for?
"과자를 주문하려고 하는데, 몇 개입인지 안 적혀있네요?","i'd like to order some snacks, but how come it doesn't say how many are in the box?"
d와 c 님 항상 서포트해주셔서 감사합니다.,we would like to thank d and c for constant supports.
어렸을 때 할머니가 담배를 자주 피우셔서 나는 안 좋아해요.,"my grandmother smoked a lot when i was young, so i don't like smoking."
그리고 두 번째로 행복할 때는 점심시간입니다.,the second happiest time is lunchtime.
정말 내 마음에 쏙 드는 선물이야.,it's the present i like.
내가 생각하기에 열여섯 번의 승리와 여섯 번의 패배 그리고 2번의 무승부가 맞는 거 같아.,"i think it's more like sixteen wins, six losses, and two ties to me."
나는 create req메뉴의 회사 탭에서 다른 장소 옵션을 선택할 수가 없습니다.,i can't choose other location option on the company tab in create req menu.
그는 그 영화 속에서 매우 매력적인 인물입니다.,he is a very attractive character in the movie.
어떻게 해야 하는지 알려주세요.,please let me know what i should do.
이 볼펜의 주인은 김동규 씨입니다.,the owner of this ballpoint pen is donggyu kim.
이것은 다양한 방법으로 입을 수 있습니다.,this can be matched in many different ways.
박스를 열었을 때부터 그런 상태였습니다.,"since we opened the box, it has been so."
당신은 무엇 때문에 사진을 찍으시는 건가요?,why do you take a picture?
너는 저녁 먹고 어디에 있을 거야?,when are you going to be after dinner?
"우리는 380v, 60hz, 3상 전기를 사용합니다.","we use 380v, 60hz, 3phase electricity."
내가 한 달 이상의 휴가가 좋은 이유는 장기간의 여행을 갈 수 있기 때문이다.,i like a vacation for more than a month because then i can go longterm trip.
그러면 일단 같은 업종의 타 업체 광고 모델을 빼고 살펴볼게요.,then i will look for a commercial model except for those working for other companies in the category.
당신이 정말 그리울 거예요.,i'll really miss you.
당신이 제품을 받은후 배송비를 지불할꺼면 제품을 주문하세요.,"if you pay for a delivery charge after getting the product, please order the product."
비상구가 어디 있는지 체크 해야겠어요.,i should check where the emergency exits are.
"그 결과, 주택구매자들은 자산가치에 있어서 곧 극적인 상승도 하락도 보지 못할 것이에요.",so estate buyers won't see a drastic rise or drop in price anytime soon.
이 제품 주문번호에 오류가 있습니다.,there is an error in the order number of this product.
여권용 사진 한 장과 3만 원이 필요합니다.,"you need 30,000 won and a photo for a passport."
앞으로 후회할 짓을 하고 살지 않겠어요.,i will not do anything that would regret.
공무원들은 형식적으로 민간과 협력합니다.,government officials formally cooperate with the public.
우리가 이윤을 내리라는 것이 우리를 놀라게 하지는 않았습니다.,it didn't surprise us that we were going to make it profitable.
이번에 우리 영업 실적이 너무 좋아서 부장님께서도 맘에 들어 하시네.,general manager is very happy because our business results are so good this time.
기력이 없어서 누워서 눈도 못 뜨던 분이 갑자기 두 손을 들어 예수님을 맞이하고 경배 후 바로 천국에 가셨다고 해요.,"the man, who had no energy and who was unable to see through his eyes, suddenly lifted his hands and greeted jesus and went to heaven immediately after the worship."
이것이 적당히 볶아졌으면 밥을 넣고 다시 볶아준다.,put rice if it's fired appropriately and fry again.
저는 사실 이 가게에서 잠깐 일했었습니다.,i had worked in this shop for a short time.
당신은 작은 단위 지폐로 많은 금액의 현금을 보관했어요.,you kept a lot of cash in small unit bills.
올해 대한 항공이 스카이팀 구성원이 된 것으로 알고 있습니다.,i understand that korean air has become a member of the sky team this year.
회사에서 자체적으로 불량검수를 하고 보냈는데 불량품이 많았나요?,were there a lot of defects when the company did a defect inspection internally?
여자 화장실 입구는 어디 쪽으로 가야 하나요?,where should i go to get to the entrance of the ladies' room?
혹시 나에게 질문 할 것이 있으면 질문을 해봐라.,"if you have a question, ask me."
"저는 지금 잘 시간이라 너무 졸린 데, 더는 미루면 안 되는 작업이 있어서 작업실에 나왔습니다.","it's time to sleep right now, but i am still at my workplace as i have something i cannot dealy any more."
정부가 해외 수주에 참여 희망하는 기업을 모집한다는군요.,the government is looking for companies that want to participate in winning overseas contracts.
저는 그를 뒤쫓아가야 합니다.,i have to go after him.
"경찰관은 마지못해 내가 경찰서에 신고하고 싶다면, 그럴 수 있다고 시인했어요.","the police had to reluctantly agree that if i wanted to submit a police report, i had a right to."
온라인 지방세 납부 안내입니다.,this is an instruction on paying the local tax via the internet.
일본 남성들이 평균 몸무게가 증가하고 있어요.,the average weight for men in japan is increasing.
당신도 즐거운 성탄절 보내요.,merry christmas to you too.
내가 어제 걔 봤는데 하나도 안 멋있던데.,i saw him yesterday but he wasn't handsome at all.
한국 사람들은 매운 거를 너무나 좋아하는데 왠지 매운 음식을 먹으면 스트레스가 풀리는 느낌이 들어요.,"people in korea love spicy food, but eating spicy food makes me feel relieved."
"미안해요, 여동생이랑 영상 채팅 하고 있었어요.",sorry for the video chat with my sister.
정도만 알려주시면 우린 좀 더 수월할 것 같아.,"if you let me know how much, it will be more easy to progress."
안 그래도 내일 가려고 했는데 미뤄야 할 거 같아.,"i was actually going to go tomorrow, but it seems like i'll need to postpone it."
내 생각에 이거 잘못된 판단인 거 같아.,i think it was the wrong decision.
우리는 ups에 tv 박스의 사진을 더 제출하였고 대신에 추가 조사 없이 수출 통관하여 반송하기로 하였습니다.,we submitted more pictures of the tv box to ups and instead decided to return through custom clearing without any additional investigation.
난 네가 답을 다 알고 있는 줄 알았다.,i thought you knew all the answers.
그는 80년대 미국에서 가장 무자비한 경영자로 손꼽혔습니다.,he was named the most ruthless executive in america in the '80s.
"당신 소식을 들은 지 오래됐네요, 어떻게 지내고 있나요?","i havent heard from you in a while, how is everything going for you?"
아르간의 효율성에 대해 잠시 설명해드릴게요.,let me explain about the effectiveness of argan for a moment.
"정말 미안하다는 말밖에 할 말이 없어, 정말 미안해.","i have nothing to say but that i'm sorry, i'm so sorry."
북미에서는 soccer라고 부르는 축구와 럭비는 인기가 매우 많습니다.,"football, which is called soccer in north america, and rugby are very popular."
목욕하고 나서 당신의 손톱을 좀 깎으세요.,cut your nails after taking a bath.
그것은 주차하라는 것을 의미합니다.,that means you need to park.
당신 휴대폰에 받지 않은 전화 2통이 있어요.,you have 2 missed calls on your phone.
이것은 그 곡 중에 제가 가장 자주 들었던 노래이에요.,it was the song i most frequently listen to among them.
삶을 살면서 오래 의지하며 살아야 하기 때문이에요.,it is because you have to depend on others throughout your life.
저도 머리로는 이해하는데 행동으로 실천하기에는 어렵습니다.,i understand but it's hard to put it into action.
오늘 다들 마치고 시간 되면 회식하러 가는 건 어때?,how about going out to dinner after work today?
그러면 제일 합리적인 수단이 무엇인지 알려 주실 수 있나요?,then can you tell me which is the most reasonable way?
완전히 반대편으로 와버린 것 같으니 저쪽으로 돌아서 가자.,"i think we are totally in the opposite direction, so let's go around the other way."
여기에 귀하 여권의 발급 기관명을 입력하세요.,enter here the issuing authority of your passport.
독일은 칼이 유명하다고 들었습니다.,i heard that germany is famous for its knives.
"그것이 좋을 때도, 나쁠 때도 있습니다.",i sometimes like and dislike it.
당신은 알러지에 대해 석사논문을 썼나요?,did you write your master's thesis on allergies?
꽃가루 알레르기가 있습니다.,i've got hay fever.
저는 그 게임이 취소되었다는 것에 약간 실망했어요.,i was a little disappointed that the game got canceled.
이 매장에서 청소기를 산 지 일주일밖에 안 지났는데 고장이 났어요.,it has been only a week since i bought this vacuum cleaner in this store and it is broken.
이런 행동을 하고 돈을 내면 일 같아서 싫어요.,"if i get money for doing this, i don't feel like it because it feels like work."
"아시다시피, 다이어트가 꼭 살을 빼기 위한 것만은 아니잖아요.","as you know, diets aren't just for losing weight."
그리고 저는 제가 그에게 빌려준 돈을 갚지 않을 것이란 생각을 했습니다.,and i thought that he was never going to pay back the loans i made to him.
나는 그녀를 조금 사랑해요.,i love her a little.
그럼 2주 동안 혼자 여행을 하려고 오신 건가요?,so you're here to travel alone for 2 weeks?
친구와 함께 요리하는 건 쉽지 않아요.,cooking with a friend is not easy.
다음 프로젝트도 열심히 해 보겠습니다.,i'll also try my hardest for the next project.
당신이 알려준 정보가 큰 도움이 되었습니다.,the information you gave was very helpful.
그녀의 병은 고양이에게서 전염됐어요.,she was infected by a cat.
하루만 더 앞당겨서 66일에는 선적이 되었으면 합니다.,"it would be very much appreciated if the shipment is scheduled for june 6th, which is one day earlier."
마지막 첨부 서류는 김씨의 이력서입니다.,the final attached document is mr.kim's cv.
"그렇습니다, 인기 있는 외국 프로그램도 방영됩니다.","that's true, there are also some popular foreign programs."
어제 어떤 진료를 받으셨었나요?,what treatment did you receive?
이번 사무실로 이전한 것도 얼마 안 되었는데 또 이전이요?,"it hasn't been that long since we moved, but again?"
날씨 알람을 받는 지역에 대한 경보를 받아보세요.,get alerts about areas you receive weather alarms for.
"당근 케이크는 그렇게 달지 않을 것 같네요, 그걸로 주세요.","it looks like it's not that sweet, so ill take it."
아들의 부인은 그의 부모님을 싫어 합니다.,son's wife hates his parents.
저는 사진찍기와 동영상 촬영 및 편집을 좋아합니다.,"i like taking pictures, filming videos and editing them."
그럼 이러한 문제들이 한국 경제에 어떤 영향을 주는지에 대해 알아 보자.,then let's see how these problems affect korean economy?
그것은 이미 충분히 있다고 생각됩니다.,i think we have plenty of it already.
마지막으로 나에게 단 3일의 여유를 주세요.,please give me 3 extra days for the last time.
혹시 ooo이벤트나 학교밖에서 이벤트를 하는 선생님이나 담당자를 알 수는 없을까요?,would it be possible then to know who is in charge of the ooo event or school events in general?
그들이 왜 이렇게 나오는 거지요?,why are they doing this?
